subject,time,concentration,species,dose
1,0,8.312415,Homo sapiens,60
1,0.585366,5.294819,Homo sapiens,60
1,1.170732,3.499896,Homo sapiens,60
1,1.756098,2.394457,Homo sapiens,60
1,2.341463,1.804755,Homo sapiens,60
1,2.926829,1.451926,Homo sapiens,60
1,3.512195,1.314221,Homo sapiens,60
1,4.097561,0.98513,Homo sapiens,60
1,4.682927,0.823244,Homo sapiens,60
1,5.268293,0.727791,Homo sapiens,60
1,5.853659,0.59652,Homo sapiens,60
1,6.439024,0.53292,Homo sapiens,60
1,7.02439,0.486074,Homo sapiens,60
1,7.609756,0.414654,Homo sapiens,60
1,8.195122,0.432287,Homo sapiens,60
1,8.780488,0.38145,Homo sapiens,60
1,9.365854,0.311414,Homo sapiens,60
1,9.95122,0.257952,Homo sapiens,60
1,10.536585,0.246015,Homo sapiens,60
1,11.121951,0.232427,Homo sapiens,60
1,11.707317,0.189989,Homo sapiens,60
1,12.292683,0.172947,Homo sapiens,60
1,12.878049,0.152509,Homo sapiens,60
1,13.463415,0.14188,Homo sapiens,60
1,14.04878,0.124187,Homo sapiens,60
1,14.634146,0.106232,Homo sapiens,60
1,15.219512,0.094681,Homo sapiens,60
1,15.804878,0.090134,Homo sapiens,60
1,16.390244,0.074095,Homo sapiens,60
1,16.97561,0.06719,Homo sapiens,60
1,17.560976,0.062785,Homo sapiens,60
1,18.146341,0.05901,Homo sapiens,60
1,18.731707,0.049009,Homo sapiens,60
1,19.317073,0.038269,Homo sapiens,60
1,19.902439,0.038818,Homo sapiens,60
1,20.487805,0.032872,Homo sapiens,60
1,21.073171,0.029498,Homo sapiens,60
1,21.658537,0.026939,Homo sapiens,60
1,22.243902,0.025957,Homo sapiens,60
1,22.829268,0.02199,Homo sapiens,60
1,23.414634,0.018538,Homo sapiens,60
1,24,0.017808,Homo sapiens,60
