time,subject,expected_CFU
0,Subj01,1000000
0.25,Subj01,923900
0.5,Subj01,855000
1,Subj01,736000
2,Subj01,552800
4,Subj01,330500
8,Subj01,144900
12,Subj01,79700
24,Subj01,26140
48,Subj01,56340

0,Subj02,1000000
0.25,Subj02,927700
0.5,Subj02,862900
1,Subj02,750200
2,Subj02,575800
4,Subj02,360600
8,Subj02,176000
12,Subj02,108200
24,Subj02,48200
48,Subj02,137900

0,Subj03,1000000
0.25,Subj03,921100
0.5,Subj03,850000
1,Subj03,727000
2,Subj03,537900
4,Subj03,311300
8,Subj03,126600
12,Subj03,64200
24,Subj03,16680
48,Subj03,28240
