time,subject,expected_CFU
0,Subj01,1000000
0.25,Subj01,983400
0.5,Subj01,967900
1,Subj01,939000
2,Subj01,889500
4,Subj01,816200
8,Subj01,746200
12,Subj01,746800
24,Subj01,981000
48,Subj01,5632000

0,Subj02,1000000
0.25,Subj02,985100
0.5,Subj02,971200
1,Subj02,946000
2,Subj02,903000
4,Subj02,844200
8,Subj02,805500
12,Subj02,842700
24,Subj02,1253000
48,Subj02,8056000

0,Subj03,1000000
0.25,Subj03,982300
0.5,Subj03,965700
1,Subj03,934900
2,Subj03,879800
4,Subj03,797500
8,Subj03,707800
12,Subj03,685700
24,Subj03,821900
48,Subj03,4287000
